"Time_ms";"MsgProc";"StateAfter";"MsgClass";"MsgNumber";"Var1";"Var2";"Var3";"Var4";"Var5";"Var6";"Var7";"Var8";"TimeString";"MsgText";"PLC"
45545292177.9514;2;3;64;60;;;;;;;;;"10.09.2024 07:00:44";"Warnung Bandspeicher Prozessband Einlauf";"AME"
45545292178.2292;2;2;64;60;;;;;;;;;"10.09.2024 07:00:44";"Warnung Bandspeicher Prozessband Einlauf";"AME"
45545292178.2292;2;1;66;38;;;;;;;;;"10.09.2024 07:00:44";"Fehler Bandspeicher Schutzband Einlauf";"AME"
45545292184.7338;2;3;66;38;;;;;;;;;"10.09.2024 07:00:45";"Fehler Bandspeicher Schutzband Einlauf";"AME"
45545292189.8032;2;2;66;38;;;;;;;;;"10.09.2024 07:00:45";"Fehler Bandspeicher Schutzband Einlauf";"AME"
45545292699.2708;2;1;64;60;;;;;;;;;"10.09.2024 07:01:29";"Warnung Bandspeicher Prozessband Einlauf";"AME"
45545292710.8333;2;0;64;60;;;;;;;;;"10.09.2024 07:01:30";"Warnung Bandspeicher Prozessband Einlauf";"AME"
45545293034.8611;2;1;64;60;;;;;;;;;"10.09.2024 07:01:58";"Warnung Bandspeicher Prozessband Einlauf";"AME"
45545293034.8611;2;1;66;43;;;;;;;;;"10.09.2024 07:01:58";"Fehler Bandspeicher Prozessband Einlauf";"AME"
45545293046.4815;2;0;64;60;;;;;;;;;"10.09.2024 07:01:59";"Warnung Bandspeicher Prozessband Einlauf";"AME"
45545293046.4815;2;0;66;43;;;;;;;;;"10.09.2024 07:01:59";"Fehler Bandspeicher Prozessband Einlauf";"AME"
45545293058.1134;2;1;66;43;;;;;;;;;"10.09.2024 07:02:00";"Fehler Bandspeicher Prozessband Einlauf";"AME"
45545323484.3866;2;3;66;43;;;;;;;;;"10.09.2024 07:45:49";"Fehler Bandspeicher Prozessband Einlauf";"AME"
45545323496.5278;2;2;66;43;;;;;;;;;"10.09.2024 07:45:50";"Fehler Bandspeicher Prozessband Einlauf";"AME"
45545323522.5116;2;6;64;60;;;;;;;;;"10.09.2024 07:45:52";"Warnung Bandspeicher Prozessband Einlauf";"AME"
45545323589.0046;2;1;66;43;;;;;;;;;"10.09.2024 07:45:58";"Fehler Bandspeicher Prozessband Einlauf";"AME"
45545323600.5671;2;0;66;43;;;;;;;;;"10.09.2024 07:45:59";"Fehler Bandspeicher Prozessband Einlauf";"AME"
45545323612.1991;2;1;66;43;;;;;;;;;"10.09.2024 07:46:00";"Fehler Bandspeicher Prozessband Einlauf";"AME"
45545330443.2523;2;3;66;43;;;;;;;;;"10.09.2024 07:55:50";"Fehler Bandspeicher Prozessband Einlauf";"AME"
45545330452.2222;2;2;66;43;;;;;;;;;"10.09.2024 07:55:51";"Fehler Bandspeicher Prozessband Einlauf";"AME"
45545330533.1829;2;1;64;60;;;;;;;;;"10.09.2024 07:55:58";"Warnung Bandspeicher Prozessband Einlauf";"AME"
45545330544.7569;2;0;64;60;;;;;;;;;"10.09.2024 07:55:59";"Warnung Bandspeicher Prozessband Einlauf";"AME"
45545330753.1366;2;1;66;43;;;;;;;;;"10.09.2024 07:56:17";"Fehler Bandspeicher Prozessband Einlauf";"AME"
45545330764.6528;2;0;66;43;;;;;;;;;"10.09.2024 07:56:18";"Fehler Bandspeicher Prozessband Einlauf";"AME"
45545330776.2847;2;1;66;43;;;;;;;;;"10.09.2024 07:56:19";"Fehler Bandspeicher Prozessband Einlauf";"AME"
45545333335.1968;1;1;3;60000;"Programm/Schrittnummer Status des VM ist : 50*****505";;;;;;;;"10.09.2024 08:00:00";"Programm/Schrittnummer Status des VM ist : 50*****505";
45545333335.1968;1;1;3;60000;"Anlagezustand-VM : Belüften  ";;;;;;;;"10.09.2024 08:00:00";"Anlagezustand-VM : Belüften  ";
45545333381.4236;1;1;3;60000;"Programm/Schrittnummer Status des VM ist : 50*****510";;;;;;;;"10.09.2024 08:00:04";"Programm/Schrittnummer Status des VM ist : 50*****510";
45545333589.8264;1;1;3;60000;"Programm/Schrittnummer Status des VM ist : 50*****520";;;;;;;;"10.09.2024 08:00:22";"Programm/Schrittnummer Status des VM ist : 50*****520";
45545336437.3843;1;1;3;60000;"Programm/Schrittnummer Status des VM ist : 50*****525";;;;;;;;"10.09.2024 08:04:28";"Programm/Schrittnummer Status des VM ist : 50*****525";
45545338590.1389;1;1;3;60000;"Programm/Schrittnummer Status des VM ist : 50*****535";;;;;;;;"10.09.2024 08:07:34";"Programm/Schrittnummer Status des VM ist : 50*****535";
45545338600.3472;1;1;3;60000;"Programm/Schrittnummer Status des BM ist : 10*****115";;;;;;;;"10.09.2024 08:07:35";"Programm/Schrittnummer Status des BM ist : 10*****115";
45545338600.3472;1;1;3;60000;"Anlagezustand-BM : Anfahren Grundstellung ";;;;;;;;"10.09.2024 08:07:35";"Anlagezustand-BM : Anfahren Grundstellung ";
45545338601.4815;1;1;3;60000;"Programm/Schrittnummer Status des VM ist : 50*****590";;;;;;;;"10.09.2024 08:07:35";"Programm/Schrittnummer Status des VM ist : 50*****590";
45545338611.8171;1;1;3;60000;"Programm/Schrittnummer Status des BM ist : 10*****135";;;;;;;;"10.09.2024 08:07:36";"Programm/Schrittnummer Status des BM ist : 10*****135";
45545338624.7454;1;1;3;60000;"Programm/Schrittnummer Status des VM ist : 10*****105";;;;;;;;"10.09.2024 08:07:37";"Programm/Schrittnummer Status des VM ist : 10*****105";
45545338624.7454;1;1;3;60000;"Anlagezustand-VM : Anfahren Grundstellung ";;;;;;;;"10.09.2024 08:07:37";"Anlagezustand-VM : Anfahren Grundstellung ";
45545338659.5023;1;1;3;60000;"Programm/Schrittnummer Status des VM ist : 1*****190";;;;;;;;"10.09.2024 08:07:40";"Programm/Schrittnummer Status des VM ist : 1*****190";
45545338659.5023;1;1;3;60000;"Anlagezustand-VM : Grundstellung ";;;;;;;;"10.09.2024 08:07:40";"Anlagezustand-VM : Grundstellung ";
45545339503.5185;1;1;3;60000;"Programm/Schrittnummer Status des BM ist : 1*****190";;;;;;;;"10.09.2024 08:08:53";"Programm/Schrittnummer Status des BM ist : 1*****190";
45545339503.5185;1;1;3;60000;"Anlagezustand-BM : Grundstellung ";;;;;;;;"10.09.2024 08:08:53";"Anlagezustand-BM : Grundstellung ";
45545339630.4745;1;1;3;60000;"Programm/Schrittnummer Status des BM ist : 7*****700";;;;;;;;"10.09.2024 08:09:04";"Programm/Schrittnummer Status des BM ist : 7*****700";
45545339630.4745;1;1;3;60000;"Anlagezustand-BM : Service ";;;;;;;;"10.09.2024 08:09:04";"Anlagezustand-BM : Service ";
45545339631.2384;1;1;3;60000;"Programm/Schrittnummer Status des VM ist : 7*****700";;;;;;;;"10.09.2024 08:09:04";"Programm/Schrittnummer Status des VM ist : 7*****700";
45545339631.2384;1;1;3;60000;"Anlagezustand-VM : Service ";;;;;;;;"10.09.2024 08:09:04";"Anlagezustand-VM : Service ";
45545341322.037;2;3;66;43;;;;;;;;;"10.09.2024 08:11:30";"Fehler Bandspeicher Prozessband Einlauf";"AME"
45545341322.037;2;6;64;60;;;;;;;;;"10.09.2024 08:11:30";"Warnung Bandspeicher Prozessband Einlauf";"AME"
45545341331.3773;2;2;66;43;;;;;;;;;"10.09.2024 08:11:31";"Fehler Bandspeicher Prozessband Einlauf";"AME"
45545451467.9051;1;1;3;60000;"Programm/Schrittnummer Status des BM ist : 0*****15";;;;;;;;"10.09.2024 10:50:07";"Programm/Schrittnummer Status des BM ist : 0*****15";
45545451502.6273;1;1;3;60000;"Programm/Schrittnummer Status des BM ist : 0*****16";;;;;;;;"10.09.2024 10:50:10";"Programm/Schrittnummer Status des BM ist : 0*****16";
45545451572.1065;1;1;3;60000;"Programm/Schrittnummer Status des BM ist : 0*****17";;;;;;;;"10.09.2024 10:50:16";"Programm/Schrittnummer Status des BM ist : 0*****17";
45545451606.9329;1;1;3;60000;"Programm/Schrittnummer Status des BM ist : 0*****18";;;;;;;;"10.09.2024 10:50:19";"Programm/Schrittnummer Status des BM ist : 0*****18";
45545451653.1481;1;1;3;60000;"Programm/Schrittnummer Status des BM ist : 0*****20";;;;;;;;"10.09.2024 10:50:23";"Programm/Schrittnummer Status des BM ist : 0*****20";
45545451734.1782;1;1;3;60000;"Programm/Schrittnummer Status des BM ist : 0*****25";;;;;;;;"10.09.2024 10:50:30";"Programm/Schrittnummer Status des BM ist : 0*****25";
45545451745.7292;1;1;3;60000;"Programm/Schrittnummer Status des BM ist : 10*****110";;;;;;;;"10.09.2024 10:50:31";"Programm/Schrittnummer Status des BM ist : 10*****110";
45545451745.7292;1;1;3;60000;"Anlagezustand-BM : Anfahren Grundstellung ";;;;;;;;"10.09.2024 10:50:31";"Anlagezustand-BM : Anfahren Grundstellung ";
45545451749.1435;1;1;3;60000;"Programm/Schrittnummer Status des VM ist : 10*****105";;;;;;;;"10.09.2024 10:50:31";"Programm/Schrittnummer Status des VM ist : 10*****105";
45545451749.1435;1;1;3;60000;"Anlagezustand-VM : Anfahren Grundstellung ";;;;;;;;"10.09.2024 10:50:31";"Anlagezustand-VM : Anfahren Grundstellung ";
45545451757.3495;1;1;3;60000;"Programm/Schrittnummer Status des BM ist : 10*****130";;;;;;;;"10.09.2024 10:50:32";"Programm/Schrittnummer Status des BM ist : 10*****130";
45545451768.8426;1;1;3;60000;"Programm/Schrittnummer Status des BM ist : 10*****150";;;;;;;;"10.09.2024 10:50:33";"Programm/Schrittnummer Status des BM ist : 10*****150";
45545451780.5556;1;1;3;60000;"Programm/Schrittnummer Status des BM ist : 1*****190";;;;;;;;"10.09.2024 10:50:34";"Programm/Schrittnummer Status des BM ist : 1*****190";
45545451780.5556;1;1;3;60000;"Anlagezustand-BM : Grundstellung ";;;;;;;;"10.09.2024 10:50:34";"Anlagezustand-BM : Grundstellung ";
45545451783.8773;1;1;3;60000;"Programm/Schrittnummer Status des VM ist : 1*****190";;;;;;;;"10.09.2024 10:50:34";"Programm/Schrittnummer Status des VM ist : 1*****190";
45545451783.8773;1;1;3;60000;"Anlagezustand-VM : Grundstellung ";;;;;;;;"10.09.2024 10:50:34";"Anlagezustand-VM : Grundstellung ";
45545452139.3634;1;1;3;60000;"Programm/Schrittnummer Status des BM ist : 7*****700";;;;;;;;"10.09.2024 10:51:05";"Programm/Schrittnummer Status des BM ist : 7*****700";
45545452139.3634;1;1;3;60000;"Anlagezustand-BM : Service ";;;;;;;;"10.09.2024 10:51:05";"Anlagezustand-BM : Service ";
45545452142.7083;1;1;3;60000;"Programm/Schrittnummer Status des VM ist : 7*****700";;;;;;;;"10.09.2024 10:51:05";"Programm/Schrittnummer Status des VM ist : 7*****700";
45545452142.7083;1;1;3;60000;"Anlagezustand-VM : Service ";;;;;;;;"10.09.2024 10:51:05";"Anlagezustand-VM : Service ";
45545452296.9213;2;3;64;149;;;;;;;;;"10.09.2024 10:51:18";"Warnung Lifetime Quarz #2 niederig!";"BM"
45545452296.9213;2;3;64;148;;;;;;;;;"10.09.2024 10:51:18";"Warnung Lifetime Quarz #1 niedrig!";"BM"
45545452296.9213;2;3;64;92;;;;;;;;;"10.09.2024 10:51:18";"Warnung Antrieb Tiegel 2";"BM"
45545452296.9213;2;3;64;91;;;;;;;;;"10.09.2024 10:51:18";"Warnung Antrieb Tiegel 1";"BM"
45545474292.9745;1;1;3;60000;"Programm/Schrittnummer Status des BM ist : 10*****115";;;;;;;;"10.09.2024 11:22:59";"Programm/Schrittnummer Status des BM ist : 10*****115";
45545474292.9745;1;1;3;60000;"Anlagezustand-BM : Anfahren Grundstellung ";;;;;;;;"10.09.2024 11:22:59";"Anlagezustand-BM : Anfahren Grundstellung ";
45545474294.2014;1;1;3;60000;"Programm/Schrittnummer Status des VM ist : 10*****105";;;;;;;;"10.09.2024 11:22:59";"Programm/Schrittnummer Status des VM ist : 10*****105";
45545474294.2014;1;1;3;60000;"Anlagezustand-VM : Anfahren Grundstellung ";;;;;;;;"10.09.2024 11:22:59";"Anlagezustand-VM : Anfahren Grundstellung ";
45545474304.4676;1;1;3;60000;"Programm/Schrittnummer Status des BM ist : 10*****150";;;;;;;;"10.09.2024 11:23:00";"Programm/Schrittnummer Status des BM ist : 10*****150";
45545474327.6736;1;1;3;60000;"Programm/Schrittnummer Status des BM ist : 1*****190";;;;;;;;"10.09.2024 11:23:02";"Programm/Schrittnummer Status des BM ist : 1*****190";
45545474327.6736;1;1;3;60000;"Anlagezustand-BM : Grundstellung ";;;;;;;;"10.09.2024 11:23:02";"Anlagezustand-BM : Grundstellung ";
45545474328.9236;1;1;3;60000;"Programm/Schrittnummer Status des VM ist : 1*****190";;;;;;;;"10.09.2024 11:23:02";"Programm/Schrittnummer Status des VM ist : 1*****190";
45545474328.9236;1;1;3;60000;"Anlagezustand-VM : Grundstellung ";;;;;;;;"10.09.2024 11:23:02";"Anlagezustand-VM : Grundstellung ";
45545474397.0718;1;1;3;60000;"Programm/Schrittnummer Status des BM ist : 20*****201";;;;;;;;"10.09.2024 11:23:08";"Programm/Schrittnummer Status des BM ist : 20*****201";
45545474397.0718;1;1;3;60000;"Anlagezustand-BM : Abpumpen ";;;;;;;;"10.09.2024 11:23:08";"Anlagezustand-BM : Abpumpen ";
45545474398.3681;1;1;3;60000;"Programm/Schrittnummer Status des VM ist : 20*****201";;;;;;;;"10.09.2024 11:23:08";"Programm/Schrittnummer Status des VM ist : 20*****201";
45545474398.3681;1;1;3;60000;"Anlagezustand-VM : Abpumpen ";;;;;;;;"10.09.2024 11:23:08";"Anlagezustand-VM : Abpumpen ";
45545474408.5995;1;1;3;60000;"Programm/Schrittnummer Status des BM ist : 20*****205";;;;;;;;"10.09.2024 11:23:09";"Programm/Schrittnummer Status des BM ist : 20*****205";
45545474410.3472;1;1;3;60000;"Programm/Schrittnummer Status des VM ist : 20*****205";;;;;;;;"10.09.2024 11:23:09";"Programm/Schrittnummer Status des VM ist : 20*****205";
45545474420.1736;1;1;3;60000;"Programm/Schrittnummer Status des BM ist : 20*****210";;;;;;;;"10.09.2024 11:23:10";"Programm/Schrittnummer Status des BM ist : 20*****210";
45545474421.9792;1;1;3;60000;"Programm/Schrittnummer Status des VM ist : 20*****210";;;;;;;;"10.09.2024 11:23:10";"Programm/Schrittnummer Status des VM ist : 20*****210";
45545474593.7616;1;1;3;60000;"Programm/Schrittnummer Status des BM ist : 20*****215";;;;;;;;"10.09.2024 11:23:25";"Programm/Schrittnummer Status des BM ist : 20*****215";
45545474595.463;1;1;3;60000;"Programm/Schrittnummer Status des VM ist : 20*****215";;;;;;;;"10.09.2024 11:23:25";"Programm/Schrittnummer Status des VM ist : 20*****215";
45545474605.3819;1;1;3;60000;"Programm/Schrittnummer Status des BM ist : 20*****225";;;;;;;;"10.09.2024 11:23:26";"Programm/Schrittnummer Status des BM ist : 20*****225";
45545474606.8634;1;1;3;60000;"Programm/Schrittnummer Status des VM ist : 20*****225";;;;;;;;"10.09.2024 11:23:26";"Programm/Schrittnummer Status des VM ist : 20*****225";
45545477556.875;1;1;3;60000;"Programm/Schrittnummer Status des BM ist : 20*****230";;;;;;;;"10.09.2024 11:27:41";"Programm/Schrittnummer Status des BM ist : 20*****230";
45545477558.1713;1;1;3;60000;"Programm/Schrittnummer Status des VM ist : 20*****235";;;;;;;;"10.09.2024 11:27:41";"Programm/Schrittnummer Status des VM ist : 20*****235";
45545477568.4491;1;1;3;60000;"Programm/Schrittnummer Status des BM ist : 20*****240";;;;;;;;"10.09.2024 11:27:42";"Programm/Schrittnummer Status des BM ist : 20*****240";
45545477569.919;1;1;3;60000;"Programm/Schrittnummer Status des VM ist : 20*****240";;;;;;;;"10.09.2024 11:27:42";"Programm/Schrittnummer Status des VM ist : 20*****240";
45545477626.3426;1;1;3;60000;"Programm/Schrittnummer Status des BM ist : 20*****245";;;;;;;;"10.09.2024 11:27:47";"Programm/Schrittnummer Status des BM ist : 20*****245";
45545477627.7315;1;1;3;60000;"Programm/Schrittnummer Status des VM ist : 20*****245";;;;;;;;"10.09.2024 11:27:47";"Programm/Schrittnummer Status des VM ist : 20*****245";
45545478517.6042;2;2;64;149;;;;;;;;;"10.09.2024 11:29:04";"Warnung Lifetime Quarz #2 niederig!";"BM"
45545478633.3218;2;1;64;149;;;;;;;;;"10.09.2024 11:29:14";"Warnung Lifetime Quarz #2 niederig!";"BM"
45545481445.9722;1;1;3;60000;"Programm/Schrittnummer Status des BM ist : 2*****290";;;;;;;;"10.09.2024 11:33:17";"Programm/Schrittnummer Status des BM ist : 2*****290";
45545481445.9722;1;1;3;60000;"Anlagezustand-BM : Bereit für Beschichtung ";;;;;;;;"10.09.2024 11:33:17";"Anlagezustand-BM : Bereit für Beschichtung ";
45545481446.8171;1;1;3;60000;"Programm/Schrittnummer Status des VM ist : 2*****290";;;;;;;;"10.09.2024 11:33:17";"Programm/Schrittnummer Status des VM ist : 2*****290";
45545481446.8171;1;1;3;60000;"Anlagezustand-VM : Bereit für Beschichtung ";;;;;;;;"10.09.2024 11:33:17";"Anlagezustand-VM : Bereit für Beschichtung ";
45545509132.4537;1;1;3;60000;"Programm/Schrittnummer Status des BM ist : 110*****1100";;;;;;;;"10.09.2024 12:13:09";"Programm/Schrittnummer Status des BM ist : 110*****1100";
45545509132.4537;1;1;3;60000;"Anlagezustand-BM : Anfahren Quelle einrichten  ";;;;;;;;"10.09.2024 12:13:09";"Anlagezustand-BM : Anfahren Quelle einrichten  ";
45545509167.037;1;1;3;60000;"Programm/Schrittnummer Status des BM ist : 110*****1105";;;;;;;;"10.09.2024 12:13:12";"Programm/Schrittnummer Status des BM ist : 110*****1105";
45545509201.7593;1;1;3;60000;"Programm/Schrittnummer Status des BM ist : 11*****1110";;;;;;;;"10.09.2024 12:13:15";"Programm/Schrittnummer Status des BM ist : 11*****1110";
45545509201.7708;1;1;3;60000;"Anlagezustand-BM : Quelle einrichten ";;;;;;;;"10.09.2024 12:13:15";"Anlagezustand-BM : Quelle einrichten ";
45545509930.9954;1;1;3;60000;"Programm/Schrittnummer Status des BM ist : 11*****1125";;;;;;;;"10.09.2024 12:14:18";"Programm/Schrittnummer Status des BM ist : 11*****1125";
45545509988.75;1;1;3;60000;"Programm/Schrittnummer Status des BM ist : 11*****1130";;;;;;;;"10.09.2024 12:14:23";"Programm/Schrittnummer Status des BM ist : 11*****1130";
45545510035.1389;1;1;3;60000;"Programm/Schrittnummer Status des BM ist : 11*****1110";;;;;;;;"10.09.2024 12:14:27";"Programm/Schrittnummer Status des BM ist : 11*****1110";
45545511238.9583;1;1;3;60000;"Programm/Schrittnummer Status des BM ist : 11*****1185";;;;;;;;"10.09.2024 12:16:11";"Programm/Schrittnummer Status des BM ist : 11*****1185";
45545511273.6111;1;1;3;60000;"Programm/Schrittnummer Status des BM ist : 2*****290";;;;;;;;"10.09.2024 12:16:14";"Programm/Schrittnummer Status des BM ist : 2*****290";
45545511273.6111;1;1;3;60000;"Anlagezustand-BM : Bereit für Beschichtung ";;;;;;;;"10.09.2024 12:16:14";"Anlagezustand-BM : Bereit für Beschichtung ";
45545521163.6806;1;1;3;60000;"SQL executed";;;;;;;;"10.09.2024 12:30:29";"SQL executed";
45545521169.8148;1;1;3;60000;"Programm/Schrittnummer Status des BM ist : 30*****300";;;;;;;;"10.09.2024 12:30:29";"Programm/Schrittnummer Status des BM ist : 30*****300";
45545521169.8148;1;1;3;60000;"Anlagezustand-BM : Prozess starten  ";;;;;;;;"10.09.2024 12:30:29";"Anlagezustand-BM : Prozess starten  ";
45545521192.9745;1;1;3;60000;"Programm/Schrittnummer Status des BM ist : 30*****305";;;;;;;;"10.09.2024 12:30:31";"Programm/Schrittnummer Status des BM ist : 30*****305";
45545521216.1111;1;1;3;60000;"Programm/Schrittnummer Status des BM ist : 30*****310";;;;;;;;"10.09.2024 12:30:33";"Programm/Schrittnummer Status des BM ist : 30*****310";
45545521239.2708;1;1;3;60000;"Programm/Schrittnummer Status des BM ist : 30*****315";;;;;;;;"10.09.2024 12:30:35";"Programm/Schrittnummer Status des BM ist : 30*****315";
45545521250.8565;1;1;3;60000;"Programm/Schrittnummer Status des BM ist : 30*****325";;;;;;;;"10.09.2024 12:30:36";"Programm/Schrittnummer Status des BM ist : 30*****325";
45545521528.6574;1;1;3;60000;"Programm/Schrittnummer Status des BM ist : 30*****335";;;;;;;;"10.09.2024 12:31:00";"Programm/Schrittnummer Status des BM ist : 30*****335";
45545522257.8241;1;1;3;60000;"Programm/Schrittnummer Status des BM ist : 30*****345";;;;;;;;"10.09.2024 12:32:03";"Programm/Schrittnummer Status des BM ist : 30*****345";
45545522315.7176;1;1;3;60000;"Programm/Schrittnummer Status des BM ist : 30*****350";;;;;;;;"10.09.2024 12:32:08";"Programm/Schrittnummer Status des BM ist : 30*****350";
45545522362.037;1;1;3;60000;"Programm/Schrittnummer Status des BM ist : 30*****355";;;;;;;;"10.09.2024 12:32:12";"Programm/Schrittnummer Status des BM ist : 30*****355";
45545522408.3565;1;1;3;60000;"Programm/Schrittnummer Status des BM ist : 30*****370";;;;;;;;"10.09.2024 12:32:16";"Programm/Schrittnummer Status des BM ist : 30*****370";
45545523797.2222;1;1;3;60000;"Programm/Schrittnummer Status des BM ist : 30*****375";;;;;;;;"10.09.2024 12:34:16";"Programm/Schrittnummer Status des BM ist : 30*****375";
45545524649.3519;1;1;3;290042;;;;;;;;;"10.09.2024 12:35:30";"Datensatzbearbeitung nicht möglich, da bereits eine Rezepturaktion läuft.";
45545605721.8519;1;1;3;60000;"Programm/Schrittnummer Status des BM ist : 30*****385";;;;;;;;"10.09.2024 14:32:14";"Programm/Schrittnummer Status des BM ist : 30*****385";
45545605733.4722;1;1;3;60000;"Programm/Schrittnummer Status des BM ist : 3*****390";;;;;;;;"10.09.2024 14:32:15";"Programm/Schrittnummer Status des BM ist : 3*****390";
45545605733.4722;1;1;3;60000;"Anlagezustand-BM : Prozess läuft ";;;;;;;;"10.09.2024 14:32:15";"Anlagezustand-BM : Prozess läuft ";
45545672750.0116;2;0;64;149;;;;;;;;;"10.09.2024 16:08:46";"Warnung Lifetime Quarz #2 niederig!";"BM"
45545672865.8102;2;1;64;149;;;;;;;;;"10.09.2024 16:08:56";"Warnung Lifetime Quarz #2 niederig!";"BM"
45546057279.838;2;0;64;149;;;;;;;;;"11.09.2024 01:22:29";"Warnung Lifetime Quarz #2 niederig!";"BM"
45546057395.6134;2;1;64;149;;;;;;;;;"11.09.2024 01:22:39";"Warnung Lifetime Quarz #2 niederig!";"BM"
45546150570.7523;2;0;64;149;;;;;;;;;"11.09.2024 03:36:49";"Warnung Lifetime Quarz #2 niederig!";"BM"
45546150698.044;2;1;64;149;;;;;;;;;"11.09.2024 03:37:00";"Warnung Lifetime Quarz #2 niederig!";"BM"
45546306823.7384;2;3;64;149;;;;;;;;;"11.09.2024 07:21:50";"Warnung Lifetime Quarz #2 niederig!";"BM"
45546322846.3542;1;1;3;60000;"Programm/Schrittnummer Status des BM ist : 40*****420";;;;;;;;"11.09.2024 07:44:54";"Programm/Schrittnummer Status des BM ist : 40*****420";
45546322846.3542;1;1;3;60000;"Anlagezustand-BM : Prozess beenden ";;;;;;;;"11.09.2024 07:44:54";"Anlagezustand-BM : Prozess beenden ";
45546322858.044;1;1;3;60000;"Programm/Schrittnummer Status des BM ist : 40*****430";;;;;;;;"11.09.2024 07:44:55";"Programm/Schrittnummer Status des BM ist : 40*****430";
45546322869.4907;1;1;3;60000;"Programm/Schrittnummer Status des BM ist : 40*****440";;;;;;;;"11.09.2024 07:44:56";"Programm/Schrittnummer Status des BM ist : 40*****440";
45546322881.088;1;1;3;60000;"Programm/Schrittnummer Status des BM ist : 40*****455";;;;;;;;"11.09.2024 07:44:57";"Programm/Schrittnummer Status des BM ist : 40*****455";
45546322915.7755;1;1;3;60000;"Programm/Schrittnummer Status des BM ist : 40*****460";;;;;;;;"11.09.2024 07:45:00";"Programm/Schrittnummer Status des BM ist : 40*****460";
45546322973.6921;1;1;3;60000;"Programm/Schrittnummer Status des BM ist : 2*****490";;;;;;;;"11.09.2024 07:45:05";"Programm/Schrittnummer Status des BM ist : 2*****490";
45546322973.6921;1;1;3;60000;"Anlagezustand-BM : Bereit für Beschichtung ";;;;;;;;"11.09.2024 07:45:05";"Anlagezustand-BM : Bereit für Beschichtung ";
45546327001.5625;2;2;64;149;;;;;;;;;"11.09.2024 07:50:53";"Warnung Lifetime Quarz #2 niederig!";"BM"
45546327117.2801;2;1;64;149;;;;;;;;;"11.09.2024 07:51:03";"Warnung Lifetime Quarz #2 niederig!";"BM"
45546331226.3542;2;0;64;149;;;;;;;;;"11.09.2024 07:56:58";"Warnung Lifetime Quarz #2 niederig!";"BM"
45546331342.0139;2;1;64;149;;;;;;;;;"11.09.2024 07:57:08";"Warnung Lifetime Quarz #2 niederig!";"BM"
45546347592.8125;1;1;3;60000;"Programm/Schrittnummer Status des BM ist : 2*****290";;;;;;;;"11.09.2024 08:20:32";"Programm/Schrittnummer Status des BM ist : 2*****290";
45546347596.8634;1;1;3;60000;"Programm/Schrittnummer Status des VM ist : 50*****502";;;;;;;;"11.09.2024 08:20:32";"Programm/Schrittnummer Status des VM ist : 50*****502";
45546347596.8634;1;1;3;60000;"Anlagezustand-VM : Belüften  ";;;;;;;;"11.09.2024 08:20:32";"Anlagezustand-VM : Belüften  ";
45546347604.375;1;1;3;60000;"Programm/Schrittnummer Status des BM ist : 50*****505";;;;;;;;"11.09.2024 08:20:33";"Programm/Schrittnummer Status des BM ist : 50*****505";
45546347604.375;1;1;3;60000;"Anlagezustand-BM : Belüften  ";;;;;;;;"11.09.2024 08:20:33";"Anlagezustand-BM : Belüften  ";
45546347608.4954;1;1;3;60000;"Programm/Schrittnummer Status des VM ist : 50*****505";;;;;;;;"11.09.2024 08:20:33";"Programm/Schrittnummer Status des VM ist : 50*****505";
45546347650.6597;1;1;3;60000;"Programm/Schrittnummer Status des BM ist : 50*****510";;;;;;;;"11.09.2024 08:20:37";"Programm/Schrittnummer Status des BM ist : 50*****510";
45546347654.6296;1;1;3;60000;"Programm/Schrittnummer Status des VM ist : 50*****510";;;;;;;;"11.09.2024 08:20:37";"Programm/Schrittnummer Status des VM ist : 50*****510";
45546347882.0718;1;1;3;60000;"Programm/Schrittnummer Status des BM ist : 50*****515";;;;;;;;"11.09.2024 08:20:57";"Programm/Schrittnummer Status des BM ist : 50*****515";
45546347886.25;1;1;3;60000;"Programm/Schrittnummer Status des VM ist : 50*****515";;;;;;;;"11.09.2024 08:20:57";"Programm/Schrittnummer Status des VM ist : 50*****515";
45546347893.6574;1;1;3;60000;"Programm/Schrittnummer Status des BM ist : 50*****520";;;;;;;;"11.09.2024 08:20:58";"Programm/Schrittnummer Status des BM ist : 50*****520";
45546347897.6505;1;1;3;60000;"Programm/Schrittnummer Status des VM ist : 50*****520";;;;;;;;"11.09.2024 08:20:58";"Programm/Schrittnummer Status des VM ist : 50*****520";
45546350602.0949;1;1;3;60000;"Programm/Schrittnummer Status des BM ist : 50*****525";;;;;;;;"11.09.2024 08:24:52";"Programm/Schrittnummer Status des BM ist : 50*****525";
45546350605.9491;1;1;3;60000;"Programm/Schrittnummer Status des VM ist : 50*****525";;;;;;;;"11.09.2024 08:24:52";"Programm/Schrittnummer Status des VM ist : 50*****525";
45546352712.4537;1;1;3;60000;"Programm/Schrittnummer Status des VM ist : 50*****535";;;;;;;;"11.09.2024 08:27:54";"Programm/Schrittnummer Status des VM ist : 50*****535";
45546352720.2894;1;1;3;60000;"Programm/Schrittnummer Status des BM ist : 50*****540";;;;;;;;"11.09.2024 08:27:55";"Programm/Schrittnummer Status des BM ist : 50*****540";
45546352723.8542;1;1;3;60000;"Programm/Schrittnummer Status des VM ist : 50*****590";;;;;;;;"11.09.2024 08:27:55";"Programm/Schrittnummer Status des VM ist : 50*****590";
