Zeitstempel;Scheinleistung L1;Scheinleistung L2;Scheinleistung L3;Gesamtscheinleistung
09.01.2025 13:19:13;6,338 kVA;5,783 kVA;5,319 kVA;17,44 kVA
09.01.2025 13:19:14;1,673 kVA;2,041 kVA;1,688 kVA;5,403 kVA
09.01.2025 13:19:15;5,531 kVA;4,381 kVA;4,003 kVA;13,91 kVA
09.01.2025 13:19:16;1,256 kVA;1,855 kVA;1,484 kVA;4,826 kVA
09.01.2025 13:19:17;3,616 kVA;2,260 kVA;3,324 kVA;9,199 kVA
09.01.2025 13:19:18;438,9 VA;1,537 kVA;1,240 kVA;3,215 kVA
09.01.2025 13:19:19;1,480 kVA;2,605 kVA;3,088 kVA;7,172 kVA
09.01.2025 13:19:20;3,147 kVA;3,532 kVA;1,969 kVA;8,649 kVA
09.01.2025 13:19:21;2,443 kVA;1,995 kVA;2,446 kVA;6,883 kVA
09.01.2025 13:19:22;3,506 kVA;2,496 kVA;4,237 kVA;10,24 kVA
09.01.2025 13:19:23;2,454 kVA;2,010 kVA;208,8 VA;4,673 kVA
09.01.2025 13:19:24;1,945 kVA;3,990 kVA;4,707 kVA;10,64 kVA
09.01.2025 13:19:25;3,159 kVA;2,274 kVA;211,8 VA;5,645 kVA
09.01.2025 13:19:26;3,303 kVA;1,918 kVA;2,797 kVA;8,018 kVA
09.01.2025 13:19:27;2,529 kVA;4,352 kVA;4,117 kVA;11,00 kVA
09.01.2025 13:19:28;3,180 kVA;3,212 kVA;5,456 kVA;11,85 kVA
09.01.2025 13:19:29;4,057 kVA;2,847 kVA;2,602 kVA;9,506 kVA
09.01.2025 13:19:30;2,732 kVA;3,757 kVA;3,974 kVA;10,46 kVA
09.01.2025 13:19:31;1,109 kVA;515,5 VA;1,603 kVA;3,227 kVA
09.01.2025 13:19:32;5,429 kVA;5,497 kVA;5,192 kVA;16,12 kVA
09.01.2025 13:19:33;1,893 kVA;1,719 kVA;1,969 kVA;5,581 kVA
09.01.2025 13:19:34;5,144 kVA;3,487 kVA;4,204 kVA;12,84 kVA
09.01.2025 13:19:35;1,993 kVA;3,783 kVA;4,800 kVA;10,58 kVA
09.01.2025 13:19:36;2,917 kVA;3,235 kVA;2,103 kVA;8,255 kVA
09.01.2025 13:19:37;3,454 kVA;3,868 kVA;4,018 kVA;11,34 kVA
09.01.2025 13:19:38;2,954 kVA;3,406 kVA;3,646 kVA;10,01 kVA
09.01.2025 13:19:39;2,770 kVA;2,591 kVA;3,400 kVA;8,761 kVA
09.01.2025 13:19:40;2,986 kVA;751,7 VA;2,650 kVA;6,388 kVA
09.01.2025 13:19:41;4,771 kVA;4,387 kVA;5,260 kVA;14,42 kVA
09.01.2025 13:19:42;3,250 kVA;1,847 kVA;2,635 kVA;7,733 kVA
09.01.2025 13:19:43;2,253 kVA;4,263 kVA;4,460 kVA;10,98 kVA
09.01.2025 13:19:44;5,115 kVA;2,500 kVA;2,670 kVA;10,28 kVA
09.01.2025 13:19:45;4,012 kVA;3,491 kVA;3,611 kVA;11,11 kVA
09.01.2025 13:19:46;3,258 kVA;3,408 kVA;3,810 kVA;10,48 kVA
09.01.2025 13:19:47;4,378 kVA;3,336 kVA;3,144 kVA;10,86 kVA
09.01.2025 13:19:48;217,6 VA;2,116 kVA;3,039 kVA;5,372 kVA
09.01.2025 13:19:49;4,751 kVA;4,774 kVA;3,839 kVA;13,36 kVA
09.01.2025 13:19:50;1,504 kVA;1,928 kVA;1,458 kVA;4,890 kVA
09.01.2025 13:19:51;2,427 kVA;1,935 kVA;5,313 kVA;9,675 kVA
09.01.2025 13:19:52;1,732 kVA;930,4 VA;1,513 kVA;4,175 kVA
09.01.2025 13:19:53;2,563 kVA;2,553 kVA;2,056 kVA;7,171 kVA
09.01.2025 13:19:54;1,401 kVA;3,483 kVA;4,076 kVA;8,960 kVA
09.01.2025 13:19:55;1,216 kVA;1,735 kVA;521,9 VA;3,473 kVA
09.01.2025 13:19:56;3,350 kVA;4,167 kVA;4,657 kVA;12,17 kVA
09.01.2025 13:19:57;1,792 kVA;1,103 kVA;1,370 kVA;4,266 kVA
09.01.2025 13:19:58;2,740 kVA;2,061 kVA;1,867 kVA;6,668 kVA
09.01.2025 13:19:59;3,235 kVA;3,502 kVA;3,054 kVA;9,791 kVA
09.01.2025 13:20:00;1,045 kVA;807,9 VA;1,542 kVA;3,395 kVA
09.01.2025 13:20:01;3,330 kVA;4,674 kVA;3,193 kVA;11,20 kVA
09.01.2025 13:20:02;3,397 kVA;4,589 kVA;6,212 kVA;14,20 kVA
09.01.2025 13:20:03;3,504 kVA;2,494 kVA;1,026 kVA;7,024 kVA
09.01.2025 13:20:04;4,428 kVA;4,856 kVA;4,790 kVA;14,07 kVA
09.01.2025 13:20:05;4,347 kVA;2,516 kVA;3,923 kVA;10,79 kVA
09.01.2025 13:20:06;2,777 kVA;3,636 kVA;4,136 kVA;10,55 kVA
09.01.2025 13:20:07;2,161 kVA;2,238 kVA;4,326 kVA;8,725 kVA
09.01.2025 13:20:08;6,236 kVA;4,308 kVA;4,829 kVA;15,37 kVA
09.01.2025 13:20:09;2,441 kVA;1,199 kVA;2,721 kVA;6,361 kVA
09.01.2025 13:20:10;4,136 kVA;3,827 kVA;4,981 kVA;12,94 kVA
09.01.2025 13:20:11;2,313 kVA;1,962 kVA;1,435 kVA;5,709 kVA
09.01.2025 13:20:12;2,628 kVA;4,807 kVA;6,051 kVA;13,49 kVA
09.01.2025 13:20:13;4,361 kVA;3,037 kVA;2,954 kVA;10,35 kVA
09.01.2025 13:20:14;1,890 kVA;2,145 kVA;2,134 kVA;6,169 kVA
09.01.2025 13:20:15;2,209 kVA;2,212 kVA;3,419 kVA;7,839 kVA
09.01.2025 13:20:16;3,380 kVA;2,320 kVA;3,561 kVA;9,261 kVA
09.01.2025 13:20:17;4,730 kVA;4,265 kVA;3,101 kVA;12,10 kVA
09.01.2025 13:20:18;3,308 kVA;2,988 kVA;4,259 kVA;10,55 kVA
09.01.2025 13:20:19;2,137 kVA;1,755 kVA;2,164 kVA;6,055 kVA
09.01.2025 13:20:20;5,338 kVA;3,063 kVA;5,506 kVA;13,91 kVA
09.01.2025 13:20:21;2,992 kVA;3,722 kVA;3,292 kVA;10,01 kVA
09.01.2025 13:20:22;3,184 kVA;1,212 kVA;959,5 VA;5,355 kVA
09.01.2025 13:20:23;4,962 kVA;4,949 kVA;5,909 kVA;15,82 kVA
09.01.2025 13:20:24;1,209 kVA;2,274 kVA;1,146 kVA;4,629 kVA
09.01.2025 13:20:25;2,196 kVA;2,972 kVA;3,079 kVA;8,247 kVA
09.01.2025 13:20:26;3,098 kVA;3,922 kVA;3,163 kVA;10,18 kVA
09.01.2025 13:20:27;4,409 kVA;1,693 kVA;3,175 kVA;9,277 kVA
09.01.2025 13:20:28;3,513 kVA;2,983 kVA;3,876 kVA;10,37 kVA
09.01.2025 13:20:29;2,780 kVA;2,856 kVA;3,842 kVA;9,478 kVA
09.01.2025 13:20:30;1,744 kVA;1,368 kVA;931,5 VA;4,044 kVA
09.01.2025 13:20:31;445,1 VA;3,011 kVA;4,004 kVA;7,461 kVA
09.01.2025 13:20:32;3,349 kVA;1,320 kVA;915,9 VA;5,585 kVA
09.01.2025 13:20:33;1,219 kVA;1,696 kVA;1,455 kVA;4,370 kVA
09.01.2025 13:20:34;2,922 kVA;3,000 kVA;3,965 kVA;9,887 kVA
09.01.2025 13:20:35;2,629 kVA;2,935 kVA;2,111 kVA;7,675 kVA
09.01.2025 13:20:36;5,700 kVA;4,248 kVA;4,122 kVA;14,07 kVA
09.01.2025 13:20:37;217,5 VA;1,462 kVA;3,320 kVA;5,000 kVA
09.01.2025 13:20:38;4,457 kVA;5,157 kVA;4,107 kVA;13,72 kVA
09.01.2025 13:20:39;2,206 kVA;2,694 kVA;3,127 kVA;8,028 kVA
09.01.2025 13:20:40;4,012 kVA;3,437 kVA;5,267 kVA;12,72 kVA
09.01.2025 13:20:41;3,194 kVA;1,391 kVA;1,753 kVA;6,338 kVA
09.01.2025 13:20:42;3,666 kVA;5,794 kVA;6,465 kVA;15,92 kVA
09.01.2025 13:20:43;2,233 kVA;987,1 VA;1,235 kVA;4,455 kVA
09.01.2025 13:20:44;4,614 kVA;3,522 kVA;4,258 kVA;12,39 kVA
09.01.2025 13:20:45;3,620 kVA;1,764 kVA;4,162 kVA;9,547 kVA
09.01.2025 13:20:46;3,850 kVA;4,367 kVA;3,136 kVA;11,35 kVA
09.01.2025 13:20:47;3,779 kVA;3,618 kVA;3,964 kVA;11,36 kVA
09.01.2025 13:20:48;4,597 kVA;4,670 kVA;4,291 kVA;13,56 kVA
09.01.2025 13:20:49;1,316 kVA;2,003 kVA;1,095 kVA;4,415 kVA
09.01.2025 13:20:50;2,708 kVA;3,127 kVA;4,540 kVA;10,38 kVA
09.01.2025 13:20:51;2,219 kVA;1,379 kVA;960,1 VA;4,558 kVA
09.01.2025 13:20:52;2,747 kVA;2,809 kVA;3,541 kVA;9,097 kVA
09.01.2025 13:20:53;3,315 kVA;2,427 kVA;3,403 kVA;9,145 kVA
09.01.2025 13:20:54;1,068 kVA;369,8 VA;1,510 kVA;2,947 kVA
09.01.2025 13:20:55;1,377 kVA;2,969 kVA;3,638 kVA;7,984 kVA
09.01.2025 13:20:56;2,921 kVA;2,872 kVA;2,016 kVA;7,809 kVA
09.01.2025 13:20:57;2,323 kVA;2,141 kVA;1,896 kVA;6,360 kVA
09.01.2025 13:20:58;2,177 kVA;1,899 kVA;2,810 kVA;6,886 kVA
09.01.2025 13:20:59;4,156 kVA;2,970 kVA;4,828 kVA;11,95 kVA
09.01.2025 13:21:00;3,701 kVA;3,957 kVA;2,920 kVA;10,58 kVA
09.01.2025 13:21:01;3,210 kVA;2,784 kVA;4,405 kVA;10,40 kVA
09.01.2025 13:21:02;2,501 kVA;2,450 kVA;1,537 kVA;6,488 kVA
09.01.2025 13:21:03;5,042 kVA;4,918 kVA;6,821 kVA;16,78 kVA
09.01.2025 13:21:04;2,506 kVA;2,264 kVA;1,474 kVA;6,244 kVA
09.01.2025 13:21:05;3,844 kVA;3,358 kVA;2,763 kVA;9,966 kVA
09.01.2025 13:21:06;1,449 kVA;2,208 kVA;2,840 kVA;6,498 kVA
09.01.2025 13:21:07;2,226 kVA;2,052 kVA;2,367 kVA;6,645 kVA
09.01.2025 13:21:08;3,281 kVA;1,879 kVA;2,523 kVA;7,682 kVA
09.01.2025 13:21:09;2,984 kVA;3,205 kVA;4,205 kVA;10,39 kVA
09.01.2025 13:21:10;2,975 kVA;1,926 kVA;3,503 kVA;12,84 kVA
09.01.2025 13:21:11;1,329 kVA;1,541 kVA;1,669 kVA;4,539 kVA
09.01.2025 13:21:12;6,513 kVA;5,519 kVA;5,262 kVA;17,29 kVA
09.01.2025 13:21:13;704,4 VA;1,134 kVA;430,0 VA;2,268 kVA
09.01.2025 13:21:14;4,479 kVA;6,322 kVA;5,627 kVA;16,43 kVA
09.01.2025 13:21:15;1,254 kVA;225,8 VA;309,8 VA;1,790 kVA
09.01.2025 13:21:16;3,676 kVA;2,731 kVA;3,591 kVA;9,998 kVA
09.01.2025 13:21:17;3,015 kVA;3,817 kVA;4,434 kVA;11,27 kVA
09.01.2025 13:21:18;2,601 kVA;2,466 kVA;3,024 kVA;8,091 kVA
09.01.2025 13:21:19;2,269 kVA;2,329 kVA;3,821 kVA;8,418 kVA
09.01.2025 13:21:20;4,952 kVA;4,358 kVA;4,115 kVA;13,42 kVA
09.01.2025 13:21:21;4,332 kVA;3,197 kVA;3,031 kVA;10,56 kVA
09.01.2025 13:21:22;2,608 kVA;3,457 kVA;3,867 kVA;9,931 kVA
09.01.2025 13:21:23;1,209 kVA;1,816 kVA;1,342 kVA;4,367 kVA
09.01.2025 13:21:24;3,501 kVA;3,011 kVA;2,521 kVA;9,033 kVA
09.01.2025 13:21:25;847,0 VA;2,225 kVA;3,019 kVA;6,091 kVA
09.01.2025 13:21:26;3,012 kVA;2,716 kVA;2,021 kVA;7,749 kVA
09.01.2025 13:21:27;3,121 kVA;2,464 kVA;3,972 kVA;9,558 kVA
09.01.2025 13:21:28;1,769 kVA;1,239 kVA;2,142 kVA;5,151 kVA
09.01.2025 13:21:29;4,100 kVA;2,201 kVA;1,648 kVA;7,949 kVA
09.01.2025 13:21:30;1,603 kVA;2,591 kVA;3,459 kVA;7,652 kVA
09.01.2025 13:21:31;1,872 kVA;2,466 kVA;1,958 kVA;6,297 kVA
09.01.2025 13:21:32;3,088 kVA;2,123 kVA;4,107 kVA;9,319 kVA
09.01.2025 13:21:33;1,759 kVA;1,665 kVA;2,316 kVA;5,741 kVA
09.01.2025 13:21:34;1,873 kVA;2,122 kVA;1,368 kVA;5,364 kVA
09.01.2025 13:21:35;5,229 kVA;5,792 kVA;6,049 kVA;17,07 kVA
09.01.2025 13:21:36;3,130 kVA;3,994 kVA;2,859 kVA;9,982 kVA
09.01.2025 13:21:37;3,870 kVA;2,339 kVA;4,575 kVA;10,78 kVA
09.01.2025 13:21:38;2,027 kVA;4,142 kVA;4,062 kVA;10,23 kVA
09.01.2025 13:21:39;5,963 kVA;3,489 kVA;4,434 kVA;13,89 kVA
09.01.2025 13:21:40;957,9 VA;1,092 kVA;960,2 VA;3,010 kVA
09.01.2025 13:21:41;4,744 kVA;4,961 kVA;5,452 kVA;15,16 kVA
09.01.2025 13:21:42;875,6 VA;1,672 kVA;504,1 VA;3,052 kVA
09.01.2025 13:21:43;4,195 kVA;5,181 kVA;6,921 kVA;16,30 kVA
09.01.2025 13:21:44;3,745 kVA;1,923 kVA;1,917 kVA;7,585 kVA
09.01.2025 13:21:45;1,360 kVA;1,801 kVA;702,4 VA;3,864 kVA
09.01.2025 13:21:46;3,935 kVA;3,390 kVA;4,017 kVA;11,34 kVA
09.01.2025 13:21:47;1,299 kVA;1,034 kVA;1,639 kVA;3,971 kVA
09.01.2025 13:21:48;4,304 kVA;3,767 kVA;3,455 kVA;11,53 kVA
09.01.2025 13:21:49;368,5 VA;3,447 kVA;3,844 kVA;7,659 kVA
09.01.2025 13:21:50;3,428 kVA;2,019 kVA;1,891 kVA;7,337 kVA
09.01.2025 13:21:51;2,272 kVA;1,852 kVA;3,470 kVA;7,594 kVA
09.01.2025 13:21:52;3,731 kVA;2,883 kVA;3,648 kVA;10,26 kVA
09.01.2025 13:21:53;3,385 kVA;2,455 kVA;2,008 kVA;7,848 kVA
09.01.2025 13:21:54;2,939 kVA;3,015 kVA;3,727 kVA;9,681 kVA
09.01.2025 13:21:55;1,560 kVA;3,533 kVA;2,655 kVA;7,748 kVA
09.01.2025 13:21:56;2,480 kVA;3,360 kVA;2,909 kVA;8,748 kVA
09.01.2025 13:21:57;1,749 kVA;3,632 kVA;2,946 kVA;8,328 kVA
09.01.2025 13:21:58;3,620 kVA;2,913 kVA;3,842 kVA;10,38 kVA
09.01.2025 13:21:59;1,584 kVA;2,282 kVA;2,563 kVA;6,430 kVA
09.01.2025 13:22:00;3,921 kVA;3,595 kVA;4,455 kVA;11,97 kVA
09.01.2025 13:22:01;538,7 VA;1,226 kVA;209,3 VA;1,974 kVA
09.01.2025 13:22:02;2,457 kVA;4,293 kVA;4,479 kVA;11,23 kVA
09.01.2025 13:22:03;2,527 kVA;1,850 kVA;2,055 kVA;6,432 kVA
09.01.2025 13:22:04;2,246 kVA;2,255 kVA;2,877 kVA;7,378 kVA
09.01.2025 13:22:05;3,659 kVA;3,987 kVA;2,844 kVA;10,49 kVA
09.01.2025 13:22:06;1,163 kVA;2,013 kVA;2,039 kVA;5,214 kVA
09.01.2025 13:22:07;1,782 kVA;2,501 kVA;3,195 kVA;7,479 kVA
09.01.2025 13:22:08;1,216 kVA;3,468 kVA;4,054 kVA;8,738 kVA
09.01.2025 13:22:09;4,402 kVA;3,716 kVA;3,967 kVA;12,09 kVA
09.01.2025 13:22:10;2,989 kVA;4,553 kVA;4,505 kVA;12,05 kVA
09.01.2025 13:22:11;5,876 kVA;3,033 kVA;5,315 kVA;14,22 kVA
09.01.2025 13:22:12;2,406 kVA;1,656 kVA;808,2 VA;4,870 kVA
09.01.2025 13:22:13;4,527 kVA;4,545 kVA;7,202 kVA;16,27 kVA
09.01.2025 13:22:14;1,408 kVA;2,045 kVA;209,9 VA;3,663 kVA
09.01.2025 13:22:15;6,484 kVA;4,188 kVA;6,343 kVA;17,01 kVA
09.01.2025 13:22:16;1,273 kVA;1,854 kVA;1,916 kVA;5,043 kVA
09.01.2025 13:22:17;5,183 kVA;5,629 kVA;4,185 kVA;15,00 kVA
09.01.2025 13:22:18;718,0 VA;2,598 kVA;2,932 kVA;6,248 kVA
09.01.2025 13:22:19;2,572 kVA;2,124 kVA;2,474 kVA;7,170 kVA
09.01.2025 13:22:20;2,294 kVA;2,793 kVA;2,597 kVA;7,684 kVA
09.01.2025 13:22:21;2,569 kVA;2,931 kVA;3,339 kVA;8,839 kVA
09.01.2025 13:22:22;3,355 kVA;1,696 kVA;2,111 kVA;7,162 kVA
09.01.2025 13:22:23;2,020 kVA;1,768 kVA;608,8 VA;4,396 kVA
09.01.2025 13:22:24;1,599 kVA;2,666 kVA;2,665 kVA;6,931 kVA
09.01.2025 13:22:25;870,8 VA;875,0 VA;1,135 kVA;2,881 kVA
09.01.2025 13:22:26;2,102 kVA;2,386 kVA;2,930 kVA;7,418 kVA
09.01.2025 13:22:27;2,990 kVA;3,728 kVA;2,386 kVA;9,103 kVA
09.01.2025 13:22:28;2,141 kVA;840,6 VA;1,493 kVA;4,475 kVA
09.01.2025 13:22:29;2,274 kVA;2,365 kVA;3,238 kVA;7,876 kVA
09.01.2025 13:22:30;1,985 kVA;1,792 kVA;1,661 kVA;5,438 kVA
09.01.2025 13:22:31;1,985 kVA;1,792 kVA;1,661 kVA;5,438 kVA
09.01.2025 13:22:32;1,675 kVA;1,147 kVA;2,112 kVA;4,935 kVA
09.01.2025 13:22:33;4,157 kVA;5,740 kVA;4,462 kVA;14,36 kVA
09.01.2025 13:22:34;1,624 kVA;1,025 kVA;209,4 VA;2,858 kVA
09.01.2025 13:22:35;5,278 kVA;4,811 kVA;6,082 kVA;16,17 kVA
09.01.2025 13:22:36;1,402 kVA;1,266 kVA;1,682 kVA;4,350 kVA
09.01.2025 13:22:37;4,361 kVA;2,757 kVA;2,594 kVA;9,712 kVA
09.01.2025 13:22:38;1,218 kVA;2,989 kVA;4,107 kVA;8,313 kVA
09.01.2025 13:22:39;4,171 kVA;3,063 kVA;3,430 kVA;10,67 kVA
09.01.2025 13:22:40;2,589 kVA;3,397 kVA;3,330 kVA;9,316 kVA
09.01.2025 13:22:41;3,089 kVA;2,221 kVA;3,157 kVA;8,467 kVA
09.01.2025 13:22:42;1,989 kVA;2,605 kVA;1,338 kVA;5,932 kVA
09.01.2025 13:22:43;4,848 kVA;5,388 kVA;3,069 kVA;13,30 kVA
09.01.2025 13:22:44;3,763 kVA;2,977 kVA;5,017 kVA;11,76 kVA
09.01.2025 13:22:45;1,257 kVA;2,003 kVA;1,111 kVA;4,372 kVA
09.01.2025 13:22:46;5,597 kVA;5,592 kVA;6,232 kVA;17,42 kVA
09.01.2025 13:22:47;2,006 kVA;1,065 kVA;622,4 VA;3,693 kVA
09.01.2025 13:22:48;4,360 kVA;3,302 kVA;4,899 kVA;12,56 kVA
09.01.2025 13:22:49;2,407 kVA;3,155 kVA;2,657 kVA;8,219 kVA
09.01.2025 13:22:50;3,949 kVA;3,970 kVA;4,435 kVA;12,35 kVA
09.01.2025 13:22:51;1,493 kVA;2,688 kVA;2,396 kVA;6,577 kVA
09.01.2025 13:22:52;5,145 kVA;3,488 kVA;4,065 kVA;12,70 kVA
09.01.2025 13:22:53;1,111 kVA;2,151 kVA;1,668 kVA;4,930 kVA
09.01.2025 13:22:54;6,650 kVA;3,923 kVA;3,144 kVA;8,592 kVA
09.01.2025 13:22:55;2,467 kVA;5,266 kVA;2,276 kVA;10,01 kVA
09.01.2025 13:22:56;1,683 kVA;1,003 kVA;1,257 kVA;3,943 kVA
09.01.2025 13:22:57;1,248 kVA;3,514 kVA;4,111 kVA;8,873 kVA
09.01.2025 13:22:58;2,542 kVA;1,278 kVA;762,3 VA;4,583 kVA
09.01.2025 13:22:59;2,381 kVA;1,864 kVA;4,417 kVA;8,663 kVA
09.01.2025 13:23:00;2,850 kVA;2,787 kVA;2,442 kVA;8,080 kVA
09.01.2025 13:23:01;2,175 kVA;1,554 kVA;1,216 kVA;4,945 kVA
09.01.2025 13:23:02;1,496 kVA;3,122 kVA;2,729 kVA;7,347 kVA
09.01.2025 13:23:03;1,737 kVA;2,593 kVA;1,074 kVA;5,404 kVA
09.01.2025 13:23:04;2,037 kVA;2,245 kVA;4,119 kVA;8,401 kVA
09.01.2025 13:23:05;1,290 kVA;701,3 VA;960,6 VA;2,952 kVA
09.01.2025 13:23:06;2,381 kVA;770,2 VA;2,136 kVA;5,288 kVA
09.01.2025 13:23:07;4,786 kVA;5,789 kVA;4,115 kVA;14,69 kVA
09.01.2025 13:23:08;1,534 kVA;2,333 kVA;2,965 kVA;6,832 kVA
09.01.2025 13:23:09;2,325 kVA;2,481 kVA;3,026 kVA;7,832 kVA
09.01.2025 13:23:10;2,213 kVA;2,249 kVA;3,070 kVA;7,532 kVA
09.01.2025 13:23:11;4,369 kVA;3,954 kVA;4,027 kVA;12,35 kVA
09.01.2025 13:23:12;1,664 kVA;2,735 kVA;2,055 kVA;6,454 kVA
09.01.2025 13:23:13;4,525 kVA;3,689 kVA;4,216 kVA;12,43 kVA
09.01.2025 13:23:14;1,093 kVA;1,770 kVA;1,762 kVA;4,625 kVA
09.01.2025 13:23:15;5,647 kVA;5,343 kVA;5,063 kVA;16,05 kVA
09.01.2025 13:23:16;2,136 kVA;970,9 VA;1,480 kVA;4,587 kVA
09.01.2025 13:23:17;3,785 kVA;3,448 kVA;1,224 kVA;6,734 kVA
09.01.2025 13:23:18;2,448 kVA;3,067 kVA;3,673 kVA;9,187 kVA
09.01.2025 13:23:19;3,061 kVA;3,120 kVA;1,819 kVA;8,000 kVA
09.01.2025 13:23:20;2,537 kVA;1,198 kVA;2,720 kVA;6,455 kVA
09.01.2025 13:23:21;1,646 kVA;4,346 kVA;3,191 kVA;9,184 kVA
09.01.2025 13:23:22;4,662 kVA;2,917 kVA;3,548 kVA;11,13 kVA
09.01.2025 13:23:23;2,500 kVA;2,298 kVA;3,888 kVA;8,686 kVA
09.01.2025 13:23:24;3,724 kVA;4,002 kVA;3,223 kVA;10,95 kVA
09.01.2025 13:23:25;2,560 kVA;2,384 kVA;1,279 kVA;6,223 kVA
09.01.2025 13:23:26;2,679 kVA;3,172 kVA;4,213 kVA;10,06 kVA
09.01.2025 13:23:27;1,042 kVA;1,846 kVA;776,9 VA;3,665 kVA
09.01.2025 13:23:28;3,657 kVA;4,080 kVA;4,710 kVA;12,45 kVA
09.01.2025 13:23:29;1,847 kVA;3,398 kVA;3,722 kVA;8,967 kVA
09.01.2025 13:23:30;2,822 kVA;1,667 kVA;1,899 kVA;6,387 kVA
09.01.2025 13:23:31;3,852 kVA;2,949 kVA;2,506 kVA;9,307 kVA
09.01.2025 13:23:32;2,038 kVA;2,586 kVA;3,460 kVA;8,085 kVA
09.01.2025 13:23:33;1,599 kVA;1,411 kVA;1,243 kVA;4,253 kVA
09.01.2025 13:23:34;2,929 kVA;3,816 kVA;3,922 kVA;10,67 kVA
09.01.2025 13:23:35;3,087 kVA;2,013 kVA;2,738 kVA;7,838 kVA
09.01.2025 13:23:36;3,348 kVA;2,614 kVA;2,442 kVA;8,404 kVA
09.01.2025 13:23:37;1,837 kVA;2,123 kVA;2,130 kVA;6,090 kVA
09.01.2025 13:23:38;1,797 kVA;2,014 kVA;1,602 kVA;5,413 kVA
09.01.2025 13:23:39;1,675 kVA;1,996 kVA;2,931 kVA;6,603 kVA
09.01.2025 13:23:40;2,697 kVA;3,008 kVA;2,740 kVA;8,445 kVA
09.01.2025 13:23:41;2,590 kVA;3,360 kVA;2,744 kVA;8,694 kVA
09.01.2025 13:23:42;3,955 kVA;2,371 kVA;4,782 kVA;11,11 kVA
09.01.2025 13:23:43;5,361 kVA;5,787 kVA;4,334 kVA;15,48 kVA
09.01.2025 13:23:44;2,579 kVA;1,150 kVA;1,575 kVA;5,305 kVA
09.01.2025 13:23:45;2,969 kVA;4,785 kVA;4,969 kVA;12,72 kVA
09.01.2025 13:23:46;2,087 kVA;3,047 kVA;1,570 kVA;6,704 kVA
09.01.2025 13:23:47;3,288 kVA;4,202 kVA;5,039 kVA;12,53 kVA
09.01.2025 13:23:48;2,073 kVA;1,667 kVA;1,236 kVA;4,976 kVA
09.01.2025 13:23:49;3,961 kVA;4,709 kVA;4,236 kVA;12,91 kVA
09.01.2025 13:23:50;520,1 VA;1,361 kVA;2,313 kVA;4,195 kVA
09.01.2025 13:23:51;4,319 kVA;3,219 kVA;3,843 kVA;11,38 kVA
09.01.2025 13:23:52;2,160 kVA;1,914 kVA;208,6 VA;4,283 kVA
09.01.2025 13:23:53;215,6 VA;3,887 kVA;3,931 kVA;8,034 kVA
09.01.2025 13:23:54;2,298 kVA;528,0 VA;1,262 kVA;4,088 kVA
09.01.2025 13:23:55;2,441 kVA;3,166 kVA;1,191 kVA;6,798 kVA
09.01.2025 13:23:56;2,680 kVA;3,107 kVA;3,017 kVA;8,804 kVA
09.01.2025 13:23:57;1,172 kVA;1,321 kVA;307,0 VA;2,800 kVA
09.01.2025 13:23:58;2,733 kVA;2,912 kVA;3,485 kVA;9,130 kVA
09.01.2025 13:23:59;3,282 kVA;2,546 kVA;2,081 kVA;7,909 kVA
09.01.2025 13:24:00;2,517 kVA;2,265 kVA;2,888 kVA;7,670 kVA
09.01.2025 13:24:01;2,261 kVA;2,493 kVA;1,862 kVA;6,617 kVA
09.01.2025 13:24:02;1,087 kVA;167,6 VA;1,390 kVA;2,644 kVA
09.01.2025 13:24:03;1,925 kVA;1,562 kVA;1,421 kVA;4,909 kVA
09.01.2025 13:24:04;4,189 kVA;4,807 kVA;4,654 kVA;13,65 kVA
09.01.2025 13:24:05;1,952 kVA;1,529 kVA;1,114 kVA;4,595 kVA
09.01.2025 13:24:06;3,948 kVA;3,626 kVA;5,801 kVA;13,37 kVA
09.01.2025 13:24:07;4,669 kVA;3,370 kVA;2,929 kVA;10,97 kVA
09.01.2025 13:24:08;2,922 kVA;2,776 kVA;3,287 kVA;8,986 kVA
09.01.2025 13:24:09;1,780 kVA;3,541 kVA;3,197 kVA;8,517 kVA
09.01.2025 13:24:10;3,532 kVA;3,874 kVA;3,746 kVA;11,15 kVA
09.01.2025 13:24:11;3,150 kVA;2,500 kVA;3,538 kVA;9,188 kVA
09.01.2025 13:24:12;2,648 kVA;2,748 kVA;2,379 kVA;7,775 kVA
09.01.2025 13:24:13;2,780 kVA;2,634 kVA;1,646 kVA;7,060 kVA
09.01.2025 13:24:14;2,072 kVA;2,670 kVA;3,229 kVA;7,971 kVA
09.01.2025 13:24:15;3,125 kVA;3,755 kVA;3,851 kVA;10,73 kVA
09.01.2025 13:24:16;2,633 kVA;1,080 kVA;1,244 kVA;4,957 kVA
09.01.2025 13:24:17;2,692 kVA;4,209 kVA;3,931 kVA;10,83 kVA
09.01.2025 13:24:18;2,802 kVA;1,940 kVA;2,118 kVA;6,860 kVA
09.01.2025 13:24:19;5,090 kVA;4,325 kVA;3,413 kVA;12,83 kVA
09.01.2025 13:24:20;2,509 kVA;1,791 kVA;2,044 kVA;6,344 kVA
09.01.2025 13:24:21;1,858 kVA;4,697 kVA;3,656 kVA;10,21 kVA
09.01.2025 13:24:22;1,994 kVA;2,772 kVA;3,174 kVA;7,941 kVA
09.01.2025 13:24:23;3,456 kVA;3,368 kVA;2,414 kVA;9,237 kVA
